,date,open,high,low,close,volume
424,1642759200000,2.5349,2.559,2.5281,2.5412,1027929.0
425,1642762800000,2.5409,2.5456,2.5062,2.5301,1105941.0
426,1642766400000,2.5297,2.5353,2.384,2.4507,5092420.0
427,1642770000000,2.4511,2.4713,2.4146,2.452,2024589.0
428,1642773600000,2.451,2.4836,2.4233,2.4402,1778534.0
429,1642777200000,2.4398,2.4928,2.4106,2.4797,1962972.0
430,1642780800000,2.4798,2.4996,2.4467,2.4653,1353798.0
431,1642784400000,2.4652,2.4717,2.4314,2.4467,911845.0
432,1642788000000,2.4462,2.4661,2.4145,2.4155,1276671.0
433,1642791600000,2.4153,2.4362,2.378,2.3828,1273214.0
434,1642795200000,2.3828,2.4041,2.3371,2.3814,2881376.0
435,1642798800000,2.3801,2.4048,2.14,2.2183,7826426.0
436,1642802400000,2.2178,2.2885,2.1533,2.2157,5420147.0
437,1642806000000,2.2155,2.2584,2.1683,2.2192,3035704.0
438,1642809600000,2.2193,2.2634,2.1826,2.2352,3155929.0
439,1642813200000,2.2351,2.2648,2.2093,2.2553,2487293.0
440,1642816800000,2.2541,2.257,2.2187,2.2405,1892267.0
441,1642820400000,2.2397,2.2663,2.1785,2.2043,2856216.0
442,1642824000000,2.2037,2.2182,2.1562,2.1737,1959940.0
443,1642827600000,2.1732,2.1805,2.0145,2.0412,4564939.0
444,1642831200000,2.0421,2.0666,1.9444,2.0021,6285138.0
445,1642834800000,2.0017,2.0139,1.869,1.9093,7186585.0
446,1642838400000,1.9079,1.9885,1.9076,1.9315,4121276.0
447,1642842000000,1.9316,1.9537,1.8,1.8121,6665193.0
448,1642845600000,1.8118,1.9599,1.705,1.9337,11960864.0
449,1642849200000,1.9335,1.9732,1.8789,1.9342,4429067.0
450,1642852800000,1.9342,2.0441,1.9238,2.0206,4563736.0
451,1642856400000,2.0199,2.0741,1.9812,1.9913,4309078.0
452,1642860000000,1.9913,2.0027,1.9216,1.923,2494105.0
453,1642863600000,1.924,1.9631,1.89,1.9032,2853199.0
454,1642867200000,1.9042,1.9988,1.8679,1.95,3118236.0
455,1642870800000,1.95,1.9806,1.897,1.9117,1853562.0
456,1642874400000,1.9119,1.9595,1.8862,1.9057,1743076.0
457,1642878000000,1.9057,1.9731,1.8903,1.9353,1600208.0
458,1642881600000,1.9354,2.0377,1.9125,2.0132,2880521.0
459,1642885200000,2.0102,2.1342,1.9916,2.0438,2883157.0
460,1642888800000,2.0407,2.0559,1.975,1.9888,1239835.0
461,1642892400000,1.9879,2.0452,1.9756,2.0371,909462.0
462,1642896000000,2.0372,2.121,2.0163,2.0972,4046059.0
463,1642899600000,2.0964,2.115,2.063,2.0696,2797779.0
464,1642903200000,2.0695,2.0726,1.9973,2.0041,1841292.0
465,1642906800000,2.0045,2.0479,1.9989,2.0413,1356616.0
466,1642910400000,2.0411,2.0688,2.0283,2.0374,1812759.0
467,1642914000000,2.0368,2.0841,2.0079,2.0773,1763763.0
468,1642917600000,2.077,2.0819,2.0537,2.0698,1836771.0
469,1642921200000,2.0703,2.129,2.0626,2.1114,3135938.0
470,1642924800000,2.111,2.1215,2.0849,2.1176,2197933.0
471,1642928400000,2.1175,2.1598,2.106,2.1409,3903991.0
472,1642932000000,2.1414,2.1457,2.1043,2.126,1738196.0
473,1642935600000,2.1261,2.1262,2.0795,2.1005,1442072.0
474,1642939200000,2.1005,2.1161,2.0754,2.1051,1338089.0
475,1642942800000,2.105,2.1279,2.0945,2.1187,1067949.0
476,1642946400000,2.121,2.132,2.0201,2.0546,3884305.0
477,1642950000000,2.0549,2.0647,2.0256,2.056,1608401.0
478,1642953600000,2.055,2.0761,2.0359,2.0509,1229402.0
479,1642957200000,2.05,2.0746,2.046,2.0619,806956.0
480,1642960800000,2.0617,2.0708,2.0048,2.0177,1362079.0
481,1642964400000,2.0167,2.0348,1.9924,2.0177,1664574.0
482,1642968000000,2.0165,2.0542,2.0067,2.0322,945898.0
483,1642971600000,2.0323,2.0483,2.0102,2.0263,861552.0
484,1642975200000,2.0261,2.04,2.0085,2.0343,504823.0
485,1642978800000,2.0343,2.132,2.028,2.1178,2209584.0
486,1642982400000,2.1174,2.1183,2.0567,2.064,1619090.0
487,1642986000000,2.064,2.0841,2.0193,2.024,963136.0
488,1642989600000,2.0238,2.0289,1.9803,1.9831,1079874.0
489,1642993200000,1.9842,2.011,1.9801,2.0066,1301797.0
490,1642996800000,2.0059,2.0239,1.972,1.9831,1055711.0
491,1643000400000,1.9804,1.9852,1.9528,1.9812,1115414.0
492,1643004000000,1.9805,2.0024,1.9653,1.9816,555435.0
493,1643007600000,1.9815,2.0865,1.9407,1.9903,3171141.0
494,1643011200000,1.9892,1.9985,1.9111,1.9252,4148988.0
495,1643014800000,1.9241,1.9428,1.8924,1.9121,3123648.0
496,1643018400000,1.9119,1.9183,1.8276,1.831,4213039.0
497,1643022000000,1.8313,1.903,1.8215,1.8538,3324577.0
498,1643025600000,1.8535,1.8748,1.81,1.829,2110904.0
499,1643029200000,1.8295,1.864,1.81,1.8488,1843722.0
