,date,open,high,low,close,volume
430,1642280400000,3.359,3.3683,3.3498,3.3647,15071.8
431,1642284000000,3.3638,3.3732,3.345,3.3502,16754.76
432,1642287600000,3.3501,3.3652,3.3455,3.3546,6140.67
433,1642291200000,3.3543,3.356,3.3456,3.3514,4035.67
434,1642294800000,3.3516,3.3516,3.3402,3.3402,14935.06
435,1642298400000,3.34,3.3576,3.3376,3.3431,9041.89
436,1642302000000,3.3422,3.3538,3.3381,3.3466,7565.54
437,1642305600000,3.3444,3.3526,3.3098,3.3406,17290.88
438,1642309200000,3.338,3.3394,3.3263,3.3271,3643.62
439,1642312800000,3.3269,3.3382,3.3238,3.3361,8657.64
440,1642316400000,3.3381,3.3439,3.3304,3.336,10176.84
441,1642320000000,3.3396,3.3533,3.332,3.3322,18171.68
442,1642323600000,3.3336,3.3404,3.3201,3.3307,21480.92
443,1642327200000,3.3321,3.338,3.3228,3.3232,13096.4
444,1642330800000,3.323,3.3247,3.3116,3.3189,14096.39
445,1642334400000,3.3175,3.3246,3.3005,3.3199,13189.95
446,1642338000000,3.3199,3.3238,3.2906,3.3164,21097.43
447,1642341600000,3.3172,3.3301,3.3124,3.3206,13953.67
448,1642345200000,3.3172,3.3374,3.317,3.3316,15009.49
449,1642348800000,3.3323,3.3413,3.3234,3.3412,23809.66
450,1642352400000,3.3397,3.3414,3.3101,3.3101,15477.31
451,1642356000000,3.3101,3.3189,3.3005,3.3022,18300.77
452,1642359600000,3.3051,3.3159,3.2967,3.3058,17626.13
453,1642363200000,3.3024,3.349,3.2975,3.3213,39729.39
454,1642366800000,3.3214,3.3422,3.3213,3.3275,11969.03
455,1642370400000,3.3278,3.3326,3.325,3.3278,4536.43
456,1642374000000,3.3269,3.3326,3.325,3.3295,8733.11
457,1642377600000,3.3291,3.3707,3.3291,3.3539,38760.51
458,1642381200000,3.354,3.3888,3.354,3.3636,18054.86
459,1642384800000,3.3637,3.3702,3.3542,3.3579,16032.45
460,1642388400000,3.3553,3.3595,3.3274,3.3274,21191.51
461,1642392000000,3.3271,3.3322,3.3142,3.3302,12993.21
462,1642395600000,3.3159,3.3227,3.27,3.2809,26864.74
463,1642399200000,3.2812,3.2891,3.2644,3.2891,20127.56
464,1642402800000,3.29,3.3485,3.2885,3.3211,44038.41
465,1642406400000,3.3209,3.3272,3.3026,3.303,25045.39
466,1642410000000,3.3076,3.3116,3.2954,3.3065,10024.89
467,1642413600000,3.3109,3.55,3.3018,3.5219,554548.7
468,1642417200000,3.5278,3.5564,3.3937,3.3941,266549.71
469,1642420800000,3.3936,3.4042,3.3688,3.3689,75801.49
470,1642424400000,3.3692,3.3807,3.3512,3.3654,68783.34
471,1642428000000,3.3654,3.383,3.358,3.363,37887.77
472,1642431600000,3.3637,3.3798,3.3188,3.3377,36149.97
473,1642435200000,3.3254,3.3704,3.3254,3.3704,38792.82
474,1642438800000,3.37,3.3703,3.31,3.3126,50272.32
475,1642442400000,3.3175,3.3641,3.2892,3.3331,61559.58
476,1642446000000,3.3349,3.3751,3.3221,3.3298,65254.89
477,1642449600000,3.3285,3.3627,3.3285,3.3412,25518.91
478,1642453200000,3.3398,3.3398,3.3,3.3301,30562.49
479,1642456800000,3.3301,3.3313,3.3083,3.3264,20924.49
480,1642460400000,3.3277,3.3459,3.3277,3.3409,12521.55
481,1642464000000,3.342,3.3473,3.3373,3.3463,6056.99
482,1642467600000,3.3478,3.3626,3.344,3.3626,15717.08
483,1642471200000,3.3637,3.3732,3.3632,3.3678,13377.5
484,1642474800000,3.3671,3.3684,3.3384,3.341,15210.02
485,1642478400000,3.3449,3.3646,3.3421,3.3501,14743.27
486,1642482000000,3.3502,3.4376,3.3462,3.4376,64495.61
487,1642485600000,3.4377,3.438,3.3749,3.4014,59173.81
488,1642489200000,3.4015,3.4039,3.3697,3.3852,19725.22
489,1642492800000,3.3813,3.389,3.3477,3.3477,30852.61
490,1642496400000,3.3469,3.3547,3.2908,3.3287,47238.09
491,1642500000000,3.3287,3.3352,3.3138,3.3139,16075.24
492,1642503600000,3.3139,3.3139,3.2883,3.2965,21916.99
493,1642507200000,3.2989,3.301,3.2756,3.2973,16967.39
494,1642510800000,3.2957,3.2967,3.2439,3.2643,30204.37
495,1642514400000,3.2639,3.266,3.2064,3.217,22832.62
496,1642518000000,3.2191,3.2758,3.2156,3.2358,20091.07
497,1642521600000,3.2359,3.2455,3.19,3.215,45403.8
498,1642525200000,3.2105,3.215,3.1785,3.2034,32083.36
499,1642528800000,3.2027,3.2027,3.2026,3.2026,102.45
