,date,open,high,low,close,volume
419,1641873600000,2.8531,2.8569,2.7871,2.8184,3105329.0
420,1641888000000,2.8184,2.8693,2.7549,2.7787,4489836.0
421,1641902400000,2.7778,2.9,2.7634,2.8266,7776701.0
422,1641916800000,2.8267,2.944,2.8201,2.9019,8079668.0
423,1641931200000,2.9008,2.9454,2.8725,2.927,3280631.0
424,1641945600000,2.927,2.9721,2.9109,2.9435,3819776.0
425,1641960000000,2.9434,2.9747,2.9213,2.936,4716418.0
426,1641974400000,2.936,3.0095,2.9314,2.9931,4824411.0
427,1641988800000,2.9931,3.1058,2.9881,3.0391,10890639.0
428,1642003200000,3.04,3.0761,3.017,3.0642,4085227.0
429,1642017600000,3.0648,3.0983,3.0501,3.0845,2544658.0
430,1642032000000,3.0855,3.0999,2.9855,3.014,4763040.0
431,1642046400000,3.0139,3.059,3.0132,3.0446,2915176.0
432,1642060800000,3.0452,3.0717,3.0031,3.0188,3320995.0
433,1642075200000,3.0182,3.0892,2.9358,2.9778,8619221.0
434,1642089600000,2.9777,3.0057,2.9131,2.935,6230194.0
435,1642104000000,2.935,2.9408,2.8797,2.8985,3668694.0
436,1642118400000,2.8984,2.9237,2.8648,2.9137,2862255.0
437,1642132800000,2.9138,2.9532,2.8965,2.9133,4580012.0
438,1642147200000,2.9135,2.915,2.8127,2.8405,4585087.0
439,1642161600000,2.8408,2.9361,2.82,2.9238,4990356.0
440,1642176000000,2.9237,2.976,2.8951,2.9705,3613284.0
441,1642190400000,2.9705,3.017,2.9339,2.9584,3347042.0
442,1642204800000,2.9582,2.9749,2.9382,2.9571,1912163.0
443,1642219200000,2.9564,2.9651,2.914,2.9496,2054562.0
444,1642233600000,2.9496,3.0585,2.9451,3.0309,4909141.0
445,1642248000000,3.0309,3.0629,2.9801,3.045,6233096.0
446,1642262400000,3.045,3.0495,2.999,3.0203,3834601.0
447,1642276800000,3.0202,3.0318,2.9829,2.9878,1907138.0
448,1642291200000,2.9878,2.9915,2.9366,2.9511,2354018.0
449,1642305600000,2.951,2.9731,2.9419,2.9654,2126854.0
450,1642320000000,2.9653,2.9852,2.9291,2.9494,3682181.0
451,1642334400000,2.9493,2.999,2.9245,2.9823,3097524.0
452,1642348800000,2.9823,3.1952,2.9817,3.0695,19969711.0
453,1642363200000,3.069,3.134,3.0638,3.1165,3387478.0
454,1642377600000,3.1177,3.1858,3.0276,3.0318,7941604.0
455,1642392000000,3.0318,3.0637,2.9786,3.013,4605525.0
456,1642406400000,3.0124,3.0744,2.9723,2.9987,5095185.0
457,1642420800000,2.9984,3.0054,2.9104,2.9299,5632273.0
458,1642435200000,2.927,2.9443,2.8697,2.9292,5412154.0
459,1642449600000,2.9294,2.9351,2.8617,2.9026,2836159.0
460,1642464000000,2.9015,2.9278,2.8728,2.8824,2731367.0
461,1642478400000,2.8818,2.9159,2.8405,2.8972,3404727.0
462,1642492800000,2.8973,2.8986,2.7967,2.845,4702270.0
463,1642507200000,2.8443,2.868,2.774,2.8084,6646246.0
464,1642521600000,2.8091,2.8362,2.79,2.8218,3142484.0
465,1642536000000,2.8229,2.8799,2.8085,2.8558,2607380.0
466,1642550400000,2.8569,2.8969,2.7892,2.8067,3174056.0
467,1642564800000,2.8078,2.8545,2.7111,2.7285,4205860.0
468,1642579200000,2.7276,2.7965,2.7031,2.7828,4199854.0
469,1642593600000,2.7828,2.8537,2.7696,2.8096,3601303.0
470,1642608000000,2.8099,2.8291,2.7702,2.8025,2356278.0
471,1642622400000,2.8036,2.8072,2.7271,2.7322,1907015.0
472,1642636800000,2.7306,2.7628,2.7,2.7613,2204728.0
473,1642651200000,2.7615,2.8176,2.7562,2.8062,1721236.0
474,1642665600000,2.8059,2.8318,2.7863,2.8136,2440646.0
475,1642680000000,2.8136,2.8916,2.7927,2.8742,6618486.0
476,1642694400000,2.8738,2.8884,2.844,2.8596,2934401.0
477,1642708800000,2.8594,2.8664,2.6145,2.6316,10321095.0
478,1642723200000,2.6313,2.7023,2.4558,2.4837,12413995.0
479,1642737600000,2.4837,2.568,2.4789,2.5629,6056240.0
480,1642752000000,2.5622,2.5698,2.5062,2.5301,4615918.0
481,1642766400000,2.5297,2.5353,2.384,2.4797,10858515.0
482,1642780800000,2.4798,2.4996,2.378,2.3828,4815528.0
483,1642795200000,2.3828,2.4048,2.14,2.2192,19163653.0
484,1642809600000,2.2193,2.2663,2.1785,2.2043,10391705.0
485,1642824000000,2.2037,2.2182,1.869,1.9093,19996602.0
486,1642838400000,1.9079,1.9885,1.705,1.9342,27176400.0
487,1642852800000,1.9342,2.0741,1.89,1.9032,14220118.0
488,1642867200000,1.9042,1.9988,1.8679,1.9353,8315082.0
489,1642881600000,1.9354,2.1342,1.9125,2.0371,7912975.0
490,1642896000000,2.0372,2.121,1.9973,2.0413,10041746.0
491,1642910400000,2.0411,2.129,2.0079,2.1114,8549231.0
492,1642924800000,2.111,2.1598,2.0795,2.1005,9282192.0
493,1642939200000,2.1005,2.132,2.0201,2.056,7898744.0
494,1642953600000,2.055,2.0761,1.9924,2.0177,5063011.0
495,1642968000000,2.0165,2.132,2.0067,2.1178,4521857.0
496,1642982400000,2.1174,2.1183,1.9801,2.0066,4963897.0
497,1642996800000,2.0059,2.0865,1.9407,1.9903,5897701.0
498,1643011200000,1.9892,1.9985,1.8215,1.8538,14810252.0
499,1643025600000,1.8535,1.8748,1.81,1.8684,4080939.0
