,date,open,high,low,close,volume
411,1642046400000,43505.99,43795.44,43483.2,43699.99,3331.80419
412,1642060800000,43699.99,44014.51,43500.0,43602.31,4607.65385
413,1642075200000,43603.58,44500.0,42871.01,43200.0,11551.88285
414,1642089600000,43200.01,43500.0,42535.0,42700.67,6945.66481
415,1642104000000,42700.67,42888.18,42311.22,42560.11,4494.23469
416,1642118400000,42558.35,42784.0,42362.91,42623.87,4534.92179
417,1642132800000,42623.87,42978.1,42599.99,42660.01,4015.82873
418,1642147200000,42660.0,42688.84,41826.82,42012.94,7628.33288
419,1642161600000,42012.94,43347.42,41725.95,43109.0,8997.40197
420,1642176000000,43109.0,43408.0,42777.0,43077.93,4631.61759
421,1642190400000,43077.93,43448.78,43000.0,43059.96,2832.77996
422,1642204800000,43059.96,43174.0,42864.49,42927.96,2973.19446
423,1642219200000,42927.95,43099.81,42712.94,43088.12,2860.77788
424,1642233600000,43088.12,43283.83,42884.01,43017.59,2599.71462
425,1642248000000,43017.59,43406.96,42555.0,43401.21,4980.54141
426,1642262400000,43401.21,43564.15,43233.33,43528.34,4570.18496
427,1642276800000,43528.33,43800.0,43071.11,43084.29,3951.64283
428,1642291200000,43084.29,43153.63,42838.0,42977.22,2783.29728
429,1642305600000,42977.22,43253.68,42850.16,43202.21,2264.10918
430,1642320000000,43202.21,43305.0,42759.0,42968.29,4708.53834
431,1642334400000,42968.3,43416.05,42581.79,43219.53,5325.20803
432,1642348800000,43219.54,43475.0,42790.02,42824.79,3290.4155
433,1642363200000,42824.79,43263.15,42750.25,43071.66,2230.78438
434,1642377600000,43071.66,43176.18,42624.11,42647.4,3067.15941
435,1642392000000,42647.4,42967.99,42300.0,42656.03,4316.07881
436,1642406400000,42656.03,42900.0,42567.93,42671.31,3521.25336
437,1642420800000,42671.3,42793.16,42385.0,42477.66,4178.38817
438,1642435200000,42477.67,42538.47,41822.74,42238.31,8112.80827
439,1642449600000,42238.31,42392.66,41540.42,42201.62,4366.39811
440,1642464000000,42201.63,42436.66,41972.71,42040.54,4550.36015
441,1642478400000,42040.53,42337.3,41886.25,42061.94,4135.11603
442,1642492800000,42065.42,42065.42,41453.0,41854.14,6023.27637
443,1642507200000,41854.13,41950.0,41250.0,41587.27,6280.61407
444,1642521600000,41587.26,41799.08,41381.66,41699.61,3767.4442
445,1642536000000,41695.59,42691.0,41500.99,42352.12,4567.27175
446,1642550400000,42352.12,42500.0,41582.99,41706.41,4538.39603
447,1642564800000,41706.41,41849.94,41161.2,41287.1,4837.49022
448,1642579200000,41287.1,42178.48,41138.56,42033.0,6485.56373
449,1642593600000,42033.0,42559.13,41832.13,41981.27,7218.70307
450,1642608000000,41981.27,42355.9,41697.46,41873.79,5457.34151
451,1642622400000,41872.45,41993.98,41548.0,41660.01,3148.22703
452,1642636800000,41660.0,42082.26,41639.88,41924.97,3240.94302
453,1642651200000,41924.97,42148.0,41768.48,42058.31,3602.56211
454,1642665600000,42058.31,42232.76,41807.94,42129.44,3148.83581
455,1642680000000,42129.45,43456.0,41900.05,43308.69,10872.70214
456,1642694400000,43308.7,43505.0,42805.0,42917.32,6495.57509
457,1642708800000,42917.31,42996.64,40553.31,40680.91,14969.72136
458,1642723200000,40680.92,41100.0,38220.0,38465.65,21282.979752
459,1642737600000,38465.65,39177.2,38437.15,39134.55,9944.04301
460,1642752000000,39136.31,39320.0,38668.19,38898.18,6699.133
461,1642766400000,38898.19,39042.4,37710.0,38857.26,16377.231383
462,1642780800000,38857.24,39071.13,37850.0,37984.12,8202.7099
463,1642795200000,37984.11,38470.0,35440.45,36445.31,26354.794954
464,1642809600000,36445.31,36835.22,36009.98,36341.64,12970.56975
465,1642824000000,36340.43,36423.82,35112.84,35400.02,15700.147168
466,1642838400000,35400.01,35948.01,34008.0,35406.76,27869.635033
467,1642852800000,35406.76,36192.76,34805.32,34838.68,13764.18535
468,1642867200000,34838.69,35501.96,34243.38,34528.62,11909.55801
469,1642881600000,34528.61,35729.03,34415.95,35071.42,8257.24365
470,1642896000000,35071.42,35526.28,34811.0,35051.0,5314.38133
471,1642910400000,35051.01,35758.64,34940.09,35571.19,7954.12458
472,1642924800000,35571.19,36150.76,35325.03,35686.29,9612.66388
473,1642939200000,35686.29,36080.5,35050.4,35287.58,6581.33332
474,1642953600000,35282.66,35450.0,34601.01,34775.45,5880.32181
475,1642968000000,34775.45,36499.0,34707.58,36244.55,8936.69862
476,1642982400000,36244.55,36251.5,35160.51,35338.26,7165.42052
477,1642996800000,35338.25,35473.45,34811.87,34888.81,4977.80812
478,1643011200000,34887.9,35562.15,33029.54,33697.11,23802.116495
479,1643025600000,33697.12,34388.38,32917.17,34233.95,22498.497916
480,1643040000000,34237.31,36436.0,33803.13,36066.4,21817.53204
481,1643054400000,36066.4,37550.0,35951.13,36660.35,11643.37812
482,1643068800000,36660.35,36691.87,35955.43,36424.49,6255.52219
483,1643083200000,36424.5,36496.62,35701.0,36044.01,5943.09862
484,1643097600000,36044.01,36800.0,36003.3,36406.0,8110.56818
485,1643112000000,36406.0,37149.42,35967.33,36530.0,13684.1698
486,1643126400000,36530.0,37545.14,36492.48,37067.13,9955.53936
487,1643140800000,37067.13,37103.15,36421.56,36958.32,5283.50368
488,1643155200000,36958.32,37522.24,36550.2,37389.76,6842.03768
489,1643169600000,37389.77,37974.43,37109.37,37338.59,8374.59822
490,1643184000000,37338.6,38248.92,37324.58,38072.77,9307.93892
491,1643198400000,38072.77,38499.0,37475.01,37985.0,12793.04941
492,1643212800000,37985.01,38919.98,37311.58,37579.9,19388.99139
493,1643227200000,37576.67,37580.03,36234.63,36809.34,13123.54474
494,1643241600000,36807.24,37080.0,35507.01,35745.7,10776.58699
495,1643256000000,35745.7,36303.8,35692.61,36173.87,8841.21015
496,1643270400000,36177.17,36781.79,35815.8,36679.98,7499.79721
497,1643284800000,36679.98,37199.0,36423.46,36639.43,8665.06124
498,1643299200000,36639.43,36787.77,35883.82,36209.2,6915.06301
499,1643313600000,36209.19,36435.7,35538.75,36104.99,5105.32325
