,date,open,high,low,close,volume
417,1641340800000,0.8227,0.834,0.8211,0.8306,29372454.0
418,1641355200000,0.8306,0.8345,0.8281,0.8294,20303403.0
419,1641369600000,0.8293,0.8372,0.8241,0.8257,29053410.0
420,1641384000000,0.8256,0.8308,0.8204,0.8276,31969992.0
421,1641398400000,0.8276,0.8299,0.7918,0.7982,65204153.0
422,1641412800000,0.7982,0.8028,0.7092,0.7726,194709098.0
423,1641427200000,0.7725,0.7788,0.749,0.7493,67297792.0
424,1641441600000,0.7493,0.7663,0.746,0.7619,52422788.0
425,1641456000000,0.7618,0.7626,0.7377,0.7489,61005439.0
426,1641470400000,0.7488,0.7654,0.7421,0.7623,51885306.0
427,1641484800000,0.7623,0.782,0.7601,0.781,38681674.0
428,1641499200000,0.7811,0.7909,0.7764,0.7791,35909278.0
429,1641513600000,0.779,0.7808,0.7387,0.7451,61350855.0
430,1641528000000,0.7451,0.7548,0.7287,0.7523,73382061.0
431,1641542400000,0.7522,0.7771,0.7494,0.7576,57381160.0
432,1641556800000,0.7577,0.7685,0.7339,0.7482,89013199.0
433,1641571200000,0.7482,0.7709,0.7434,0.765,61455914.0
434,1641585600000,0.765,0.7784,0.7578,0.7634,30343573.0
435,1641600000000,0.7634,0.7753,0.7613,0.7684,33204599.0
436,1641614400000,0.7686,0.7755,0.7669,0.7716,20964658.0
437,1641628800000,0.7716,0.7768,0.7628,0.7645,25502771.0
438,1641643200000,0.7646,0.7687,0.7526,0.7573,30794864.0
439,1641657600000,0.7573,0.762,0.7222,0.7304,96055794.0
440,1641672000000,0.73,0.7605,0.7261,0.7452,46505885.0
441,1641686400000,0.7452,0.7571,0.7411,0.751,31899994.0
442,1641700800000,0.751,0.7583,0.748,0.7494,21429178.0
443,1641715200000,0.7493,0.7528,0.7403,0.7504,21701348.0
444,1641729600000,0.7505,0.7518,0.7381,0.7431,24071979.0
445,1641744000000,0.7431,0.7661,0.742,0.7647,32249374.0
446,1641758400000,0.7648,0.7667,0.7507,0.753,20169526.0
447,1641772800000,0.753,0.7579,0.7474,0.7538,20040064.0
448,1641787200000,0.7538,0.7589,0.7507,0.7519,20058895.0
449,1641801600000,0.752,0.7527,0.7397,0.7417,32900596.0
450,1641816000000,0.7418,0.7432,0.6967,0.7241,132156654.0
451,1641830400000,0.7242,0.7445,0.7136,0.7226,76627850.0
452,1641844800000,0.7226,0.7402,0.7195,0.7399,31296095.0
453,1641859200000,0.7399,0.7479,0.7324,0.7465,31654796.0
454,1641873600000,0.7465,0.7568,0.7438,0.7462,54964726.0
455,1641888000000,0.7463,0.7507,0.7306,0.7399,37200268.0
456,1641902400000,0.7397,0.7475,0.7308,0.741,38096678.0
457,1641916800000,0.741,0.7691,0.7404,0.7632,59475285.0
458,1641931200000,0.7632,0.7768,0.7628,0.7703,32673322.0
459,1641945600000,0.7702,0.78,0.7672,0.7724,46715038.0
460,1641960000000,0.7724,0.7738,0.7583,0.76,44916435.0
461,1641974400000,0.7599,0.7785,0.757,0.7713,37251533.0
462,1641988800000,0.7711,0.816,0.7706,0.7914,81536403.0
463,1642003200000,0.7914,0.8061,0.7849,0.7973,49725695.0
464,1642017600000,0.7973,0.8076,0.7948,0.7987,35556806.0
465,1642032000000,0.7986,0.8024,0.7849,0.7876,37028630.0
466,1642046400000,0.7876,0.7977,0.787,0.792,24438891.0
467,1642060800000,0.792,0.7992,0.7834,0.7837,38529785.0
468,1642075200000,0.7837,0.7985,0.7686,0.7749,60978425.0
469,1642089600000,0.7749,0.7808,0.7621,0.766,41556833.0
470,1642104000000,0.7659,0.7728,0.7604,0.768,25301270.0
471,1642118400000,0.7677,0.7728,0.7639,0.7705,29499252.0
472,1642132800000,0.7704,0.8,0.7702,0.7812,52342578.0
473,1642147200000,0.7812,0.7817,0.7537,0.757,46156705.0
474,1642161600000,0.757,0.7781,0.7513,0.7734,45633692.0
475,1642176000000,0.7734,0.776,0.7643,0.7718,24229421.0
476,1642190400000,0.7717,0.79,0.7707,0.7732,23242564.0
477,1642204800000,0.7733,0.7776,0.7695,0.7727,21702864.0
478,1642219200000,0.7728,0.7803,0.7691,0.7798,17771039.0
479,1642233600000,0.7798,0.7805,0.7743,0.7767,23992940.0
480,1642248000000,0.7767,0.7889,0.768,0.7867,38074535.0
481,1642262400000,0.7868,0.7886,0.7817,0.7844,14207548.0
482,1642276800000,0.7843,0.79,0.779,0.7791,22694093.0
483,1642291200000,0.7791,0.781,0.7725,0.7772,21452033.0
484,1642305600000,0.7773,0.7828,0.7757,0.7807,13194547.0
485,1642320000000,0.7807,0.7843,0.775,0.7764,20767058.0
486,1642334400000,0.7765,0.7805,0.768,0.7772,34969795.0
487,1642348800000,0.7773,0.7884,0.7734,0.7753,21868510.0
488,1642363200000,0.7752,0.7811,0.7726,0.7784,12816138.0
489,1642377600000,0.7785,0.7805,0.7659,0.7671,23572060.0
490,1642392000000,0.767,0.7684,0.7554,0.7656,35452833.0
491,1642406400000,0.7657,0.77,0.7591,0.7656,30540266.0
492,1642420800000,0.7656,0.7661,0.7571,0.7591,27968668.0
493,1642435200000,0.759,0.7644,0.7498,0.7634,33177559.0
494,1642449600000,0.7635,0.7647,0.7502,0.7617,30941639.0
495,1642464000000,0.7616,0.7686,0.7554,0.7572,23963290.0
496,1642478400000,0.7572,0.7625,0.7506,0.7568,27024646.0
497,1642492800000,0.7567,0.757,0.7352,0.7471,48001865.0
498,1642507200000,0.7471,0.7489,0.7373,0.7438,38673641.0
499,1642521600000,0.7437,0.749,0.7405,0.7425,17132881.0
