,date,open,high,low,close,volume
416,1642226400000,0.7718,0.7784,0.7698,0.7767,4526781.0
417,1642230000000,0.7766,0.7803,0.7763,0.7798,4986501.0
418,1642233600000,0.7798,0.7805,0.7767,0.7773,8561428.0
419,1642237200000,0.7774,0.7785,0.7743,0.778,6763383.0
420,1642240800000,0.7779,0.7803,0.7769,0.778,4772515.0
421,1642244400000,0.778,0.7783,0.7754,0.7767,3895614.0
422,1642248000000,0.7767,0.7776,0.768,0.772,9879425.0
423,1642251600000,0.7721,0.7804,0.7694,0.7789,9196826.0
424,1642255200000,0.7789,0.7871,0.7776,0.782,12300498.0
425,1642258800000,0.782,0.7889,0.7802,0.7867,6697786.0
426,1642262400000,0.7868,0.7886,0.7854,0.7866,3795076.0
427,1642266000000,0.7867,0.7871,0.7826,0.7834,4761265.0
428,1642269600000,0.7834,0.7836,0.7818,0.7825,2678893.0
429,1642273200000,0.7826,0.7844,0.7817,0.7844,2972314.0
430,1642276800000,0.7843,0.79,0.7843,0.7862,7948687.0
431,1642280400000,0.7862,0.7873,0.7823,0.7826,4452409.0
432,1642284000000,0.7826,0.7835,0.7802,0.7815,4717774.0
433,1642287600000,0.7815,0.7846,0.779,0.7791,5575223.0
434,1642291200000,0.7791,0.7807,0.7756,0.7777,7866515.0
435,1642294800000,0.7777,0.7797,0.7759,0.7781,4437021.0
436,1642298400000,0.7782,0.781,0.7725,0.7748,5289502.0
437,1642302000000,0.7749,0.7784,0.7727,0.7772,3858995.0
438,1642305600000,0.7773,0.7797,0.7757,0.7791,3877519.0
439,1642309200000,0.7791,0.7804,0.7767,0.7768,2812970.0
440,1642312800000,0.7766,0.7819,0.7759,0.7816,3120181.0
441,1642316400000,0.7816,0.7828,0.7805,0.7807,3383877.0
442,1642320000000,0.7807,0.7824,0.7774,0.7779,4336339.0
443,1642323600000,0.7779,0.782,0.7773,0.7809,3886514.0
444,1642327200000,0.781,0.7843,0.7775,0.7776,5383994.0
445,1642330800000,0.7776,0.7785,0.775,0.7764,7160211.0
446,1642334400000,0.7765,0.78,0.7765,0.7778,4692105.0
447,1642338000000,0.7777,0.7778,0.768,0.7768,16233535.0
448,1642341600000,0.7767,0.7805,0.7752,0.7786,8986114.0
449,1642345200000,0.7785,0.7799,0.7758,0.7772,5058041.0
450,1642348800000,0.7773,0.7837,0.7765,0.7825,5702076.0
451,1642352400000,0.7825,0.784,0.7776,0.7782,5092221.0
452,1642356000000,0.7781,0.7884,0.7772,0.7809,6819411.0
453,1642359600000,0.7809,0.7815,0.7734,0.7753,4254802.0
454,1642363200000,0.7752,0.7789,0.7726,0.7766,3906841.0
455,1642366800000,0.7766,0.7777,0.7754,0.7767,2765709.0
456,1642370400000,0.7766,0.7796,0.7764,0.7791,2003767.0
457,1642374000000,0.7792,0.7811,0.7777,0.7784,4139821.0
458,1642377600000,0.7785,0.7805,0.7749,0.7759,6238516.0
459,1642381200000,0.776,0.7767,0.7736,0.7759,4365627.0
460,1642384800000,0.7759,0.7763,0.7735,0.7756,4538922.0
461,1642388400000,0.7756,0.7768,0.7659,0.7671,8428995.0
462,1642392000000,0.767,0.7684,0.7616,0.7622,9315307.0
463,1642395600000,0.7622,0.7625,0.7554,0.7618,10934211.0
464,1642399200000,0.7617,0.766,0.7613,0.765,9271138.0
465,1642402800000,0.7649,0.7682,0.7643,0.7656,5932177.0
466,1642406400000,0.7657,0.7663,0.7591,0.7643,11651772.0
467,1642410000000,0.7642,0.7692,0.7631,0.7686,6328759.0
468,1642413600000,0.7685,0.77,0.7663,0.7693,6144648.0
469,1642417200000,0.7694,0.77,0.7646,0.7656,6415087.0
470,1642420800000,0.7656,0.7661,0.7584,0.7615,9168518.0
471,1642424400000,0.7615,0.7643,0.7598,0.7623,6158696.0
472,1642428000000,0.7623,0.7646,0.7612,0.7628,5520187.0
473,1642431600000,0.7628,0.7632,0.7571,0.7591,7121267.0
474,1642435200000,0.759,0.7602,0.7515,0.755,12127760.0
475,1642438800000,0.755,0.7577,0.7498,0.7552,9768239.0
476,1642442400000,0.7553,0.7606,0.7525,0.7605,6517618.0
477,1642446000000,0.7604,0.7644,0.7595,0.7634,4763942.0
478,1642449600000,0.7635,0.7647,0.7608,0.7615,5035770.0
479,1642453200000,0.7614,0.7629,0.7502,0.7528,12662814.0
480,1642456800000,0.7527,0.7647,0.751,0.7594,7630316.0
481,1642460400000,0.7593,0.7641,0.7592,0.7617,5612739.0
482,1642464000000,0.7616,0.7685,0.7607,0.7666,7981009.0
483,1642467600000,0.7666,0.7686,0.7638,0.7651,4394731.0
484,1642471200000,0.7651,0.7658,0.7616,0.7627,4376181.0
485,1642474800000,0.7627,0.7632,0.7554,0.7572,7211369.0
486,1642478400000,0.7572,0.7585,0.7506,0.7528,7575417.0
487,1642482000000,0.7527,0.758,0.7511,0.7567,7019618.0
488,1642485600000,0.7567,0.7625,0.7565,0.7611,6336144.0
489,1642489200000,0.7612,0.7623,0.7542,0.7568,6093467.0
490,1642492800000,0.7567,0.757,0.743,0.7437,13882352.0
491,1642496400000,0.7438,0.7474,0.7352,0.7466,17121053.0
492,1642500000000,0.7466,0.7497,0.7447,0.7456,10439528.0
493,1642503600000,0.7456,0.7479,0.7431,0.7471,6558932.0
494,1642507200000,0.7471,0.7485,0.7414,0.7454,6795527.0
495,1642510800000,0.7455,0.747,0.7386,0.7439,10322642.0
496,1642514400000,0.7439,0.7449,0.7373,0.7416,12447916.0
497,1642518000000,0.7415,0.7489,0.7397,0.7438,9107556.0
498,1642521600000,0.7437,0.749,0.7405,0.7471,8058615.0
499,1642525200000,0.7471,0.748,0.7422,0.7428,9065244.0
