,date,open,high,low,close,volume
386,1633219200000,0.2186,0.2266,0.2155,0.2218,697996641.0
387,1633305600000,0.2218,0.249,0.2119,0.2414,3281218340.0
388,1633392000000,0.2415,0.268,0.2325,0.2516,3796153741.0
389,1633478400000,0.2517,0.2719,0.2422,0.2541,3681509190.0
390,1633564800000,0.2542,0.257,0.2357,0.2428,2142393485.0
391,1633651200000,0.2429,0.2549,0.2414,0.2441,1381822126.0
392,1633737600000,0.2442,0.2527,0.2407,0.2467,1073585552.0
393,1633824000000,0.2467,0.2487,0.226,0.2288,977648960.0
394,1633910400000,0.2287,0.2394,0.2249,0.2312,1072711057.0
395,1633996800000,0.2312,0.2318,0.216,0.2261,1030470079.0
396,1634083200000,0.226,0.2342,0.2203,0.2326,1044380785.0
397,1634169600000,0.2325,0.2403,0.2311,0.2325,1098049682.0
398,1634256000000,0.2325,0.2436,0.2239,0.234,1457540715.0
399,1634342400000,0.2341,0.2459,0.2337,0.2372,1224144433.0
400,1634428800000,0.2373,0.2421,0.2252,0.2378,1210409235.0
401,1634515200000,0.2377,0.273,0.237,0.2474,4909224967.0
402,1634601600000,0.2474,0.255,0.2399,0.2454,1415459318.0
403,1634688000000,0.2454,0.262,0.2421,0.2548,1638568849.0
404,1634774400000,0.2548,0.2584,0.2382,0.2424,1573673715.0
405,1634860800000,0.2425,0.2549,0.2352,0.2446,1553243637.0
406,1634947200000,0.2446,0.254,0.24,0.2511,1258672648.0
407,1635033600000,0.2511,0.2832,0.2457,0.2756,4887922846.0
408,1635120000000,0.2757,0.2805,0.2585,0.2651,2939692178.0
409,1635206400000,0.2651,0.2743,0.252,0.2559,2132162373.0
410,1635292800000,0.2558,0.2636,0.2169,0.2379,5223432326.0
411,1635379200000,0.2379,0.34,0.2324,0.2997,17320109431.0
412,1635465600000,0.2997,0.307,0.2752,0.2882,4977184874.0
413,1635552000000,0.2882,0.295,0.258,0.269,3441001301.0
414,1635638400000,0.269,0.2852,0.252,0.28,3857354566.0
415,1635724800000,0.28,0.2866,0.2631,0.2716,2497093967.0
416,1635811200000,0.2716,0.281,0.2666,0.2739,1912493294.0
417,1635897600000,0.2739,0.2776,0.262,0.2689,1607498166.0
418,1635984000000,0.2689,0.2709,0.2539,0.263,1446957670.0
419,1636070400000,0.263,0.2709,0.2547,0.2609,1282376452.0
420,1636156800000,0.2608,0.2676,0.25,0.2618,1135857725.0
421,1636243200000,0.2618,0.2698,0.2584,0.2664,912146975.0
422,1636329600000,0.2664,0.2973,0.2644,0.2819,3420674489.0
423,1636416000000,0.282,0.2905,0.2708,0.2736,1854893482.0
424,1636502400000,0.2737,0.2775,0.235,0.2553,2600272877.0
425,1636588800000,0.2553,0.2716,0.2529,0.2605,1356541795.0
426,1636675200000,0.2604,0.2686,0.2484,0.2593,1227134455.0
427,1636761600000,0.2594,0.2624,0.2542,0.2613,730909452.0
428,1636848000000,0.2612,0.2719,0.2597,0.2628,1109308026.0
429,1636934400000,0.2628,0.2654,0.2553,0.2566,784663988.0
430,1637020800000,0.2567,0.2567,0.2225,0.2365,1931306150.0
431,1637107200000,0.2364,0.2413,0.2293,0.2374,1016537117.0
432,1637193600000,0.2373,0.2413,0.215,0.2208,1424059825.0
433,1637280000000,0.2209,0.2369,0.2155,0.2329,1011256982.0
434,1637366400000,0.2328,0.2357,0.2249,0.233,638393250.0
435,1637452800000,0.233,0.2334,0.225,0.2255,584498069.0
436,1637539200000,0.2256,0.2273,0.2163,0.2195,715429215.0
437,1637625600000,0.2194,0.2369,0.2132,0.2266,1648276631.0
438,1637712000000,0.2267,0.2304,0.2106,0.217,1150989995.0
439,1637798400000,0.217,0.2289,0.2138,0.2209,1097415948.0
440,1637884800000,0.221,0.2217,0.186,0.2016,2305030656.3
441,1637971200000,0.2016,0.21,0.2005,0.2049,908852823.0
442,1638057600000,0.2049,0.2074,0.1907,0.2073,858901257.0
443,1638144000000,0.2072,0.227,0.2025,0.215,1857437869.0
444,1638230400000,0.2149,0.2275,0.2125,0.2147,1617695220.0
445,1638316800000,0.2147,0.2189,0.2058,0.2093,803902283.0
446,1638403200000,0.2093,0.2233,0.2011,0.2095,1689895075.0
447,1638489600000,0.2095,0.2122,0.1902,0.1999,1011968037.0
448,1638576000000,0.1998,0.2004,0.131,0.1781,5303849448.2
449,1638662400000,0.1781,0.1812,0.1617,0.1712,1381389600.0
450,1638748800000,0.1712,0.1804,0.1591,0.1776,1661970370.0
451,1638835200000,0.1775,0.1839,0.1746,0.1762,1069148248.0
452,1638921600000,0.1762,0.1821,0.172,0.179,870067110.0
453,1639008000000,0.1791,0.1833,0.1685,0.1691,974195305.0
454,1639094400000,0.1691,0.1748,0.1632,0.1641,743981315.0
455,1639180800000,0.1641,0.17,0.1612,0.1689,654792769.0
456,1639267200000,0.1689,0.1738,0.1656,0.1697,499912432.0
457,1639353600000,0.1696,0.1704,0.1514,0.1573,972416861.0
458,1639440000000,0.1574,0.2204,0.1549,0.1909,7338444571.0
459,1639526400000,0.1909,0.1912,0.1703,0.1808,2177343912.0
460,1639612800000,0.1808,0.1853,0.1723,0.1732,1077785070.0
461,1639699200000,0.1732,0.1766,0.1614,0.1685,1033871332.0
462,1639785600000,0.1684,0.1757,0.1659,0.1723,594262965.0
463,1639872000000,0.1723,0.1746,0.1691,0.1694,479149291.0
464,1639958400000,0.1695,0.1708,0.161,0.1671,823398873.0
465,1640044800000,0.1671,0.1724,0.1657,0.1707,514233887.0
466,1640131200000,0.1708,0.1799,0.1697,0.173,885691231.0
467,1640217600000,0.173,0.1851,0.1712,0.185,1027458506.0
468,1640304000000,0.1851,0.1955,0.1791,0.1862,1245243107.0
469,1640390400000,0.1862,0.1957,0.1847,0.1908,883688963.0
470,1640476800000,0.1908,0.1925,0.1849,0.1898,537153520.0
471,1640563200000,0.1898,0.1928,0.1863,0.1879,613110414.0
472,1640649600000,0.1879,0.188,0.1716,0.1739,979781920.0
473,1640736000000,0.1738,0.1773,0.1661,0.168,716005365.0
474,1640822400000,0.168,0.1758,0.1651,0.1711,524275170.0
475,1640908800000,0.171,0.1758,0.1661,0.1703,572705101.0
476,1640995200000,0.1703,0.1737,0.1697,0.1732,297504077.0
477,1641081600000,0.1731,0.1763,0.1705,0.1745,312955886.0
478,1641168000000,0.1745,0.1745,0.1674,0.1703,460985351.0
479,1641254400000,0.1703,0.1726,0.1665,0.1684,496439208.0
480,1641340800000,0.1685,0.171,0.1472,0.159,1084632258.0
481,1641427200000,0.1591,0.1621,0.1539,0.1599,705767171.0
482,1641513600000,0.16,0.1604,0.1489,0.155,1079690606.0
483,1641600000000,0.1551,0.1579,0.1451,0.1509,582238373.0
484,1641686400000,0.1509,0.1539,0.1486,0.1505,381170543.0
485,1641772800000,0.1505,0.1522,0.1368,0.1431,845047878.0
486,1641859200000,0.143,0.167,0.1417,0.1538,1691718365.0
487,1641945600000,0.1538,0.1636,0.1511,0.1628,911010585.0
488,1642032000000,0.1627,0.1781,0.1613,0.1717,2116971492.0
489,1642118400000,0.1716,0.2148,0.1703,0.1832,5406672589.0
490,1642204800000,0.1832,0.1948,0.1815,0.1845,1633943311.0
491,1642291200000,0.1845,0.1847,0.1734,0.1766,1069094552.0
492,1642377600000,0.1766,0.1784,0.1656,0.1708,1091483397.0
493,1642464000000,0.1708,0.1743,0.1616,0.1651,945110452.0
494,1642550400000,0.1651,0.1696,0.1589,0.1615,867134554.0
495,1642636800000,0.1616,0.1693,0.1536,0.1553,763530515.0
496,1642723200000,0.1553,0.1576,0.1399,0.1419,1503858051.0
497,1642809600000,0.142,0.1453,0.12,0.1332,2241546261.6
498,1642896000000,0.1333,0.1447,0.132,0.1418,1196841624.0
499,1642982400000,0.1417,0.1418,0.1256,0.128,888530098.0
