,date,open,high,low,close,volume
416,1635811200000,3.033,3.46,2.92,3.092,384202153.0
417,1635897600000,3.0908,3.181,2.71,2.8587,229384326.0
418,1635984000000,2.8592,2.9389,2.4011,2.5045,202589893.0
419,1636070400000,2.503,2.7393,2.3358,2.5886,201697989.0
420,1636156800000,2.5886,3.0713,2.5862,2.81,308423245.0
421,1636243200000,2.81,2.9847,2.718,2.8244,116456325.0
422,1636329600000,2.8256,2.88,2.6566,2.6921,77634434.0
423,1636416000000,2.6924,2.7103,2.5,2.5484,76385792.0
424,1636502400000,2.5488,2.8768,2.2,2.4852,170536107.0
425,1636588800000,2.4886,2.85,2.4277,2.6713,126547369.0
426,1636675200000,2.6727,3.4699,2.6252,3.3083,498757504.0
427,1636761600000,3.3085,3.805,3.15,3.2461,375449039.0
428,1636848000000,3.2457,3.35,3.1,3.2127,125069712.0
429,1636934400000,3.2127,3.5,3.1503,3.2924,143236229.0
430,1637020800000,3.2934,3.4331,2.7365,3.2427,274910711.0
431,1637107200000,3.2426,3.5188,3.1159,3.3487,179293780.0
432,1637193600000,3.35,3.9763,3.2203,3.7537,447244578.0
433,1637280000000,3.7537,4.3411,3.7532,4.2946,353715848.0
434,1637366400000,4.2944,4.3631,3.8344,4.0148,148034260.0
435,1637452800000,4.0148,4.1094,3.6101,3.6471,120560158.0
436,1637539200000,3.6471,4.11,3.5221,4.0911,203776680.0
437,1637625600000,4.0911,4.31,3.9158,4.0203,241585779.0
438,1637712000000,4.0217,5.49,3.9287,5.1644,485347390.78
439,1637798400000,5.1633,5.9,4.6646,5.1914,386229680.0
440,1637884800000,5.1917,5.4555,4.3422,4.6632,218262014.0
441,1637971200000,4.6641,4.9263,4.3499,4.6942,116881193.0
442,1638057600000,4.6942,5.15,4.2781,5.1429,140149457.0
443,1638144000000,5.1459,5.23,4.8028,4.88,113183305.0
444,1638230400000,4.8812,4.9357,4.5317,4.6495,90544878.0
445,1638316800000,4.6494,4.8182,4.441,4.5504,81006978.0
446,1638403200000,4.5483,4.5508,4.2063,4.4093,63990669.0
447,1638489600000,4.4092,4.4396,3.7,3.9031,78353278.0
448,1638576000000,3.902,4.2283,2.5,4.1199,232655174.0
449,1638662400000,4.1208,4.1659,3.5028,3.6862,97716344.0
450,1638748800000,3.6863,3.9223,3.2222,3.7677,109374849.0
451,1638835200000,3.7677,4.1587,3.6678,3.8132,83725036.0
452,1638921600000,3.8132,3.8394,3.55,3.7686,61796931.0
453,1639008000000,3.7695,3.8948,3.4151,3.4531,71798098.0
454,1639094400000,3.453,3.5986,3.2111,3.2334,55071280.0
455,1639180800000,3.2325,3.4844,3.162,3.4809,39234993.0
456,1639267200000,3.4811,3.6762,3.4531,3.6243,50566148.0
457,1639353600000,3.6245,3.6937,3.1038,3.1695,49852113.0
458,1639440000000,3.1684,3.2617,2.9942,3.166,45008885.0
459,1639526400000,3.1661,3.4121,2.93,3.338,59310010.0
460,1639612800000,3.3391,3.4269,3.1231,3.1473,38496995.0
461,1639699200000,3.1486,3.2245,2.9613,3.0681,36078728.0
462,1639785600000,3.0679,3.4997,3.0244,3.4293,67177637.0
463,1639872000000,3.4304,3.618,3.2436,3.2552,66312982.0
464,1639958400000,3.2561,3.3297,3.0179,3.1959,59205799.0
465,1640044800000,3.1941,3.328,3.12,3.2818,49507426.0
466,1640131200000,3.2819,3.3899,3.2155,3.2892,44977949.0
467,1640217600000,3.2895,3.745,3.2022,3.6849,68136245.0
468,1640304000000,3.685,3.8599,3.452,3.5029,71077352.0
469,1640390400000,3.5033,3.848,3.4726,3.7483,50974423.0
470,1640476800000,3.7485,3.9399,3.62,3.8593,46257891.0
471,1640563200000,3.8598,3.9694,3.7202,3.7446,43930107.0
472,1640649600000,3.7445,3.7447,3.2929,3.3416,58391220.0
473,1640736000000,3.3416,3.4652,3.2052,3.2565,38436001.0
474,1640822400000,3.2578,3.3676,3.1629,3.2889,27875487.0
475,1640908800000,3.2898,3.4193,3.1901,3.269,32616005.0
476,1640995200000,3.2688,3.3572,3.262,3.3477,14606575.0
477,1641081600000,3.3464,3.3835,3.2689,3.3381,15490903.0
478,1641168000000,3.3371,3.3633,3.211,3.2509,18273405.0
479,1641254400000,3.2498,3.3048,3.1294,3.1755,21707098.0
480,1641340800000,3.1755,3.2677,2.67,2.9185,44684710.0
481,1641427200000,2.9153,3.44,2.7869,3.3912,119258601.0
482,1641513600000,3.3912,3.44,3.0123,3.0575,86974108.0
483,1641600000000,3.0588,3.1367,2.8354,2.935,35985194.0
484,1641686400000,2.935,3.0499,2.8414,2.9404,28687263.0
485,1641772800000,2.9404,2.9743,2.627,2.8126,40380852.0
486,1641859200000,2.812,2.9454,2.7549,2.927,30122385.0
487,1641945600000,2.927,3.1058,2.9109,3.0845,30881129.0
488,1642032000000,3.0855,3.0999,2.8797,2.8985,29517320.0
489,1642118400000,2.8984,3.017,2.8127,2.9584,23978036.0
490,1642204800000,2.9582,3.0629,2.914,2.9878,20850701.0
491,1642291200000,2.9878,3.1952,2.9245,3.1165,34617766.0
492,1642377600000,3.1177,3.1858,2.8617,2.9026,31522900.0
493,1642464000000,2.9015,2.9278,2.774,2.8558,23234474.0
494,1642550400000,2.8569,2.8969,2.7031,2.7322,19444366.0
495,1642636800000,2.7306,2.8916,2.6145,2.6316,26240592.0
496,1642723200000,2.6313,2.7023,2.14,2.2192,57923849.0
497,1642809600000,2.2193,2.2663,1.705,2.0371,88012882.0
498,1642896000000,2.0372,2.1598,1.9924,2.1178,45356781.0
499,1642982400000,2.1174,2.1183,1.81,1.8639,29769136.0
