,date,open,high,low,close,volume
415,1643018400000,34510.04,34600.0,33250.0,33276.59,9899.637053
416,1643022000000,33276.59,34249.88,33029.54,33697.11,7055.750112
417,1643025600000,33697.12,33890.0,33036.44,33114.9,4676.83642
418,1643029200000,33114.89,33776.02,32917.17,33335.23,5992.271636
419,1643032800000,33335.23,34138.16,33100.0,33622.71,6736.36178
420,1643036400000,33622.7,34388.38,33222.74,34233.95,5093.02808
421,1643040000000,34237.31,34576.01,33803.13,34417.76,5092.2017
422,1643043600000,34417.75,35535.69,34164.58,35363.1,6482.58003
423,1643047200000,35363.11,36436.0,35190.13,36179.99,6898.86151
424,1643050800000,36179.99,36340.54,35652.04,36066.4,3343.8888
425,1643054400000,36066.4,37550.0,35951.13,37220.05,5870.45082
426,1643058000000,37218.56,37264.93,36711.0,36805.22,2593.81306
427,1643061600000,36807.92,36842.95,36187.99,36369.44,1787.55587
428,1643065200000,36369.43,36767.09,36355.29,36660.35,1391.55837
429,1643068800000,36660.35,36691.87,36012.01,36037.58,2316.45521
430,1643072400000,36038.09,36196.14,35955.43,36125.31,1476.27625
431,1643076000000,36125.31,36335.48,36084.85,36317.27,1219.60501
432,1643079600000,36317.26,36460.03,36166.44,36424.49,1243.18572
433,1643083200000,36424.5,36496.62,35869.39,35950.0,1385.55765
434,1643086800000,35950.01,36110.81,35828.56,36054.81,1074.45012
435,1643090400000,36054.81,36150.92,35835.01,35843.89,1178.97473
436,1643094000000,35843.89,36106.0,35701.0,36044.01,2304.11612
437,1643097600000,36044.01,36564.07,36003.3,36070.55,2586.71157
438,1643101200000,36070.55,36510.0,36040.01,36409.42,1732.94507
439,1643104800000,36409.42,36800.0,36287.89,36430.39,2119.05038
440,1643108400000,36430.38,36600.44,36227.52,36406.0,1671.86116
441,1643112000000,36406.0,36777.77,36201.68,36519.13,2239.52587
442,1643115600000,36519.12,36579.99,36259.1,36498.0,2008.17575
443,1643119200000,36497.39,37149.42,36252.0,36299.99,5493.26524
444,1643122800000,36299.99,36780.0,35967.33,36530.0,3943.20294
445,1643126400000,36530.0,37086.64,36492.48,36837.7,2613.07831
446,1643130000000,36837.7,37481.75,36800.0,37273.33,3299.07838
447,1643133600000,37273.32,37545.14,37120.0,37320.08,2103.98592
448,1643137200000,37320.08,37421.0,36920.01,37067.13,1939.39675
449,1643140800000,37067.13,37103.15,36616.35,36859.79,2160.03461
450,1643144400000,36859.8,36905.87,36421.56,36556.04,1507.44273
451,1643148000000,36556.04,36791.16,36432.73,36791.16,721.19563
452,1643151600000,36791.16,37042.53,36707.34,36958.32,894.83071
453,1643155200000,36958.32,37000.0,36560.16,36638.5,1135.86622
454,1643158800000,36638.55,36916.23,36550.2,36851.85,1621.53947
455,1643162400000,36851.85,37047.83,36784.7,36812.89,1034.88206
456,1643166000000,36812.9,37522.24,36790.81,37389.76,3049.74993
457,1643169600000,37389.77,37876.8,37248.87,37789.73,2641.98665
458,1643173200000,37789.73,37974.43,37590.01,37600.0,1884.23041
459,1643176800000,37600.01,37798.46,37202.47,37288.56,2250.39767
460,1643180400000,37288.56,37400.0,37109.37,37338.59,1597.98349
461,1643184000000,37338.6,37700.17,37324.58,37591.42,1817.91907
462,1643187600000,37591.42,37975.57,37563.47,37650.0,2418.87524
463,1643191200000,37650.01,38173.2,37550.0,37940.46,2096.40733
464,1643194800000,37940.46,38248.92,37778.18,38072.77,2974.73728
465,1643198400000,38072.77,38090.61,37742.76,37749.2,1935.96958
466,1643202000000,37749.68,38275.0,37475.01,38193.48,3545.6505
467,1643205600000,38193.48,38499.0,38055.76,38223.52,3824.86357
468,1643209200000,38223.51,38369.03,37819.97,37985.0,3486.56576
469,1643212800000,37985.01,38295.65,37911.66,38264.86,1682.49321
470,1643216400000,38264.85,38380.01,38007.03,38040.9,1917.78472
471,1643220000000,38040.9,38300.0,37565.0,37961.15,3544.88678
472,1643223600000,37961.15,38919.98,37311.58,37579.9,12243.82668
473,1643227200000,37576.67,37580.03,36668.23,37015.05,6182.33781
474,1643230800000,37015.05,37181.85,36322.54,36323.08,3204.91046
475,1643234400000,36327.35,36583.8,36234.63,36509.4,2050.62594
476,1643238000000,36509.41,36886.68,36439.02,36809.34,1685.67053
477,1643241600000,36807.24,37080.0,36655.79,37004.43,2074.29018
478,1643245200000,37004.43,37005.84,35833.56,35882.21,3376.02847
479,1643248800000,35882.21,36041.84,35681.77,36008.69,2675.43678
480,1643252400000,36008.69,36243.32,35507.01,35745.7,2650.83156
481,1643256000000,35745.7,36000.0,35692.61,35930.8,2846.15453
482,1643259600000,35930.8,36091.0,35820.44,35973.39,2262.56977
483,1643263200000,35977.88,36175.64,35818.77,36139.09,1872.14471
484,1643266800000,36139.09,36303.8,35915.0,36173.87,1860.34114
485,1643270400000,36177.17,36500.0,35815.8,36450.0,2112.75603
486,1643274000000,36449.99,36611.21,36333.0,36525.85,2294.32365
487,1643277600000,36525.84,36649.61,36290.31,36318.22,1385.52094
488,1643281200000,36318.22,36781.79,36290.01,36679.98,1707.19659
489,1643284800000,36679.98,36784.27,36423.46,36668.23,1846.0629
490,1643288400000,36668.23,36849.37,36543.16,36830.89,1852.85289
491,1643292000000,36830.88,37199.0,36679.99,36882.03,2826.17783
492,1643295600000,36882.02,37030.0,36510.0,36639.43,2139.96762
493,1643299200000,36639.43,36787.77,36327.13,36528.86,1843.62877
494,1643302800000,36528.85,36600.0,36161.41,36282.03,1493.88279
495,1643306400000,36282.02,36345.76,36022.07,36215.49,1606.52202
496,1643310000000,36215.49,36327.72,35883.82,36209.2,1971.02943
497,1643313600000,36209.19,36435.7,35557.96,35583.5,2461.62784
498,1643317200000,35583.5,36330.83,35538.75,36187.01,2304.11782
499,1643320800000,36187.01,36194.69,36054.98,36087.16,274.11683
