,date,open,high,low,close,volume
422,1635811200000,1.949,1.996,1.933,1.971,124263204.0
423,1635897600000,1.971,2.144,1.95,2.063,335561983.7
424,1635984000000,2.063,2.103,1.933,1.983,174549100.4
425,1636070400000,1.983,2.017,1.959,1.982,108180863.7
426,1636156800000,1.982,2.04,1.942,2.005,105480654.3
427,1636243200000,2.004,2.035,1.974,2.021,82637102.7
428,1636329600000,2.02,2.14,2.008,2.125,189974471.1
429,1636416000000,2.126,2.378,2.105,2.27,581074544.2
430,1636502400000,2.269,2.331,1.932,2.097,479840587.6
431,1636588800000,2.097,2.153,2.058,2.079,151168963.6
432,1636675200000,2.079,2.099,1.991,2.045,160252178.8
433,1636761600000,2.046,2.08,2.021,2.05,82511465.5
434,1636848000000,2.05,2.07,2.009,2.04,59859608.6
435,1636934400000,2.04,2.095,2.011,2.017,93079577.9
436,1637020800000,2.018,2.018,1.759,1.874,268941429.22
437,1637107200000,1.874,1.893,1.795,1.876,207985172.0
438,1637193600000,1.877,1.907,1.701,1.786,221759905.97
439,1637280000000,1.786,1.894,1.754,1.863,144849476.6
440,1637366400000,1.862,1.956,1.86,1.922,128183408.0
441,1637452800000,1.921,1.924,1.832,1.835,87455485.3
442,1637539200000,1.835,1.839,1.757,1.776,144285714.0
443,1637625600000,1.776,1.816,1.738,1.751,144774307.8
444,1637712000000,1.751,1.754,1.586,1.666,290146559.06
445,1637798400000,1.665,1.749,1.619,1.675,216037163.1
446,1637884800000,1.676,1.685,1.495,1.533,337429397.07
447,1637971200000,1.532,1.585,1.531,1.543,107756518.0
448,1638057600000,1.543,1.6,1.416,1.594,228010819.22
449,1638144000000,1.595,1.636,1.557,1.601,153848484.7
450,1638230400000,1.602,1.629,1.544,1.554,185671961.6
451,1638316800000,1.553,1.622,1.531,1.548,157458493.8
452,1638403200000,1.547,1.76,1.517,1.719,441382037.0
453,1638489600000,1.72,1.729,1.509,1.556,276255974.6
454,1638576000000,1.557,1.558,1.188,1.42,612957918.54
455,1638662400000,1.419,1.435,1.284,1.378,270618794.7
456,1638748800000,1.378,1.442,1.255,1.42,338310628.7
457,1638835200000,1.42,1.479,1.365,1.378,229514365.2
458,1638921600000,1.378,1.423,1.337,1.396,187594478.2
459,1639008000000,1.396,1.409,1.287,1.289,174568058.8
460,1639094400000,1.288,1.334,1.207,1.211,192968833.1
461,1639180800000,1.211,1.362,1.192,1.354,179118114.1
462,1639267200000,1.354,1.415,1.319,1.346,149463677.1
463,1639353600000,1.345,1.357,1.2,1.223,184388318.4
464,1639440000000,1.223,1.284,1.198,1.266,175476318.0
465,1639526400000,1.267,1.331,1.204,1.311,170247496.3
466,1639612800000,1.311,1.331,1.236,1.24,117662885.3
467,1639699200000,1.24,1.259,1.182,1.218,138092226.1
468,1639785600000,1.218,1.267,1.2,1.242,81211094.1
469,1639872000000,1.242,1.312,1.24,1.243,124074683.5
470,1639958400000,1.244,1.261,1.201,1.237,123106967.7
471,1640044800000,1.238,1.289,1.227,1.28,122949048.2
472,1640131200000,1.279,1.369,1.276,1.327,161174698.1
473,1640217600000,1.327,1.49,1.307,1.475,216795659.8
474,1640304000000,1.475,1.491,1.381,1.392,126334018.1
475,1640390400000,1.393,1.46,1.381,1.452,87587873.9
476,1640476800000,1.453,1.467,1.407,1.455,103769249.9
477,1640563200000,1.455,1.594,1.45,1.516,181366355.6
478,1640649600000,1.516,1.54,1.376,1.4,233458767.4
479,1640736000000,1.4,1.438,1.323,1.332,151404808.3
480,1640822400000,1.333,1.378,1.297,1.359,134171567.8
481,1640908800000,1.359,1.383,1.281,1.308,120612337.3
482,1640995200000,1.308,1.38,1.306,1.38,69007607.5
483,1641081600000,1.379,1.391,1.342,1.377,81011860.4
484,1641168000000,1.378,1.378,1.31,1.319,87155825.9
485,1641254400000,1.319,1.352,1.295,1.309,94479305.9
486,1641340800000,1.31,1.353,1.193,1.23,158740088.2
487,1641427200000,1.23,1.297,1.186,1.28,175754407.6
488,1641513600000,1.279,1.285,1.189,1.21,209806013.2
489,1641600000000,1.209,1.254,1.124,1.181,169730473.68
490,1641686400000,1.182,1.206,1.147,1.17,114093699.4
491,1641772800000,1.17,1.181,1.069,1.123,189250644.14
492,1641859200000,1.123,1.196,1.122,1.187,115267098.7
493,1641945600000,1.188,1.314,1.186,1.312,145608592.7
494,1642032000000,1.312,1.354,1.227,1.233,179029543.6
495,1642118400000,1.232,1.309,1.22,1.292,143281596.5
496,1642204800000,1.293,1.319,1.251,1.291,80421836.4
497,1642291200000,1.292,1.422,1.286,1.41,247977037.4
498,1642377600000,1.411,1.607,1.386,1.603,545675409.1
499,1642464000000,1.602,1.638,1.429,1.44,365469896.1
