,date,open,high,low,close,volume
413,1635033600000,1.0935,1.0961,1.0522,1.0821,234286648.0
414,1635120000000,1.0821,1.1034,1.0778,1.0951,218666074.0
415,1635206400000,1.0951,1.1606,1.0905,1.1075,439499263.0
416,1635292800000,1.1076,1.1248,0.9483,0.995,914728059.0
417,1635379200000,0.9951,1.0816,0.981,1.0579,686113717.0
418,1635465600000,1.058,1.0903,1.0409,1.0825,357777322.0
419,1635552000000,1.0825,1.1169,1.0611,1.0846,372223050.0
420,1635638400000,1.0845,1.1544,1.0689,1.1128,659007943.0
421,1635724800000,1.1128,1.1321,1.069,1.0915,381430430.0
422,1635811200000,1.0916,1.1468,1.0851,1.1349,398377412.0
423,1635897600000,1.1348,1.2363,1.1255,1.2101,838803472.0
424,1635984000000,1.21,1.2574,1.1604,1.2004,553456246.0
425,1636070400000,1.2004,1.2015,1.1311,1.1581,318649692.0
426,1636156800000,1.1581,1.1828,1.1,1.151,260339849.0
427,1636243200000,1.1511,1.2374,1.1451,1.2198,371235010.0
428,1636329600000,1.2198,1.296,1.2192,1.2815,606055941.0
429,1636416000000,1.2815,1.2884,1.2245,1.2571,465127517.0
430,1636502400000,1.2572,1.3493,1.1174,1.1902,932520826.0
431,1636588800000,1.1902,1.2544,1.1764,1.2142,475284132.0
432,1636675200000,1.2142,1.2332,1.1542,1.1883,446863355.0
433,1636761600000,1.1884,1.2039,1.167,1.1892,240083101.0
434,1636848000000,1.1894,1.1995,1.1675,1.1879,192023307.0
435,1636934400000,1.1879,1.2198,1.1651,1.172,266793400.0
436,1637020800000,1.172,1.1721,1.0418,1.0877,599544174.0
437,1637107200000,1.0877,1.113,1.0588,1.0953,383487232.0
438,1637193600000,1.0953,1.17,1.015,1.0406,698664651.0
439,1637280000000,1.0406,1.103,1.0174,1.0892,349087574.0
440,1637366400000,1.0892,1.1015,1.0594,1.0965,251779916.0
441,1637452800000,1.0965,1.0974,1.0544,1.0569,228064131.0
442,1637539200000,1.0571,1.071,1.0251,1.0354,307140428.0
443,1637625600000,1.0354,1.0715,1.0192,1.0661,341407597.0
444,1637712000000,1.0662,1.0735,1.0068,1.0326,344750680.0
445,1637798400000,1.0325,1.0647,1.0215,1.0438,312211526.0
446,1637884800000,1.0439,1.0467,0.9108,0.9394,659982617.0
447,1637971200000,0.9392,0.9656,0.9336,0.9452,224846313.0
448,1638057600000,0.9453,0.9692,0.8825,0.9687,336336729.0
449,1638144000000,0.9687,1.0019,0.9631,0.9898,303393405.0
450,1638230400000,0.9899,1.0304,0.97,0.9983,340017409.0
451,1638316800000,0.9984,1.0173,0.9799,0.9899,250291608.0
452,1638403200000,0.9898,0.9901,0.9545,0.9716,213172250.0
453,1638489600000,0.9715,0.9838,0.89,0.9211,297172193.0
454,1638576000000,0.9211,0.9245,0.6,0.8449,1357965897.04
455,1638662400000,0.8452,0.862,0.769,0.8045,518767360.0
456,1638748800000,0.8045,0.8303,0.7485,0.8255,508644255.0
457,1638835200000,0.8256,0.8467,0.8042,0.8154,319504545.0
458,1638921600000,0.8154,0.8844,0.8026,0.8622,415004580.0
459,1639008000000,0.8623,0.9361,0.8319,0.8583,684730305.0
460,1639094400000,0.8583,0.8829,0.7914,0.7992,496512579.0
461,1639180800000,0.7992,0.8445,0.7844,0.8392,284945414.0
462,1639267200000,0.8391,0.8572,0.8088,0.8393,224450903.0
463,1639353600000,0.8394,0.8444,0.7601,0.7818,378446930.0
464,1639440000000,0.782,0.8214,0.7717,0.8103,352693472.0
465,1639526400000,0.8102,0.84,0.777,0.8262,354116180.0
466,1639612800000,0.8262,0.8364,0.8028,0.8051,206133176.0
467,1639699200000,0.8053,0.8322,0.7754,0.7966,260108143.0
468,1639785600000,0.7967,0.8347,0.791,0.8262,170671362.0
469,1639872000000,0.8263,0.8485,0.819,0.835,163876270.0
470,1639958400000,0.835,0.915,0.8241,0.8798,555435824.0
471,1640044800000,0.8799,0.961,0.8527,0.9467,471318013.0
472,1640131200000,0.9466,0.9738,0.923,0.9537,401407051.0
473,1640217600000,0.9538,1.0167,0.9372,0.9941,479436230.0
474,1640304000000,0.9941,0.9966,0.8964,0.9115,567100982.0
475,1640390400000,0.9114,0.935,0.8981,0.9252,250074945.0
476,1640476800000,0.9252,0.9334,0.9052,0.92,163438501.0
477,1640563200000,0.92,0.956,0.9141,0.9269,236262595.0
478,1640649600000,0.9269,0.9269,0.8456,0.8515,321266081.0
479,1640736000000,0.8516,0.8645,0.81,0.8171,306520880.0
480,1640822400000,0.8172,0.86,0.802,0.8386,262671659.0
481,1640908800000,0.8385,0.8545,0.8025,0.8297,239829934.0
482,1640995200000,0.8298,0.8557,0.8297,0.8507,136976730.0
483,1641081600000,0.8508,0.8667,0.8372,0.8586,129688032.0
484,1641168000000,0.8586,0.8587,0.8213,0.8324,178618617.0
485,1641254400000,0.8324,0.8456,0.7794,0.8228,214415744.0
486,1641340800000,0.8227,0.8372,0.7092,0.7726,370612510.0
487,1641427200000,0.7725,0.7909,0.7377,0.7791,307202277.0
488,1641513600000,0.779,0.7808,0.7287,0.7634,372926762.0
489,1641600000000,0.7634,0.7768,0.7222,0.7452,253028571.0
490,1641686400000,0.7452,0.7667,0.7381,0.753,151521399.0
491,1641772800000,0.753,0.7589,0.6967,0.7399,313080154.0
492,1641859200000,0.7399,0.7768,0.7306,0.7703,254065075.0
493,1641945600000,0.7702,0.816,0.757,0.7987,295701910.0
494,1642032000000,0.7986,0.8024,0.7604,0.768,227833834.0
495,1642118400000,0.7677,0.8,0.7513,0.7732,221104212.0
496,1642204800000,0.7733,0.79,0.768,0.7791,138443019.0
497,1642291200000,0.7791,0.7884,0.768,0.7784,125068081.0
498,1642377600000,0.7785,0.7805,0.7498,0.7617,181653025.0
499,1642464000000,0.7616,0.7686,0.7352,0.7431,154765987.0
